SK_ID_CURR,TARGET
100001,0.5337334824076578
100005,0.6367183305577301
100013,0.05044662645110867
100028,0.17988514859205282
100038,0.7891513714237888
100042,0.23162498828222977
100057,0.10745385054684962
100065,0.4356060943507272
100066,0.06284061703749186
100067,0.7753540494581582
100074,0.49188971239039475
100090,0.3576629355542495
100091,0.8693013101805452
100092,0.7677360780487645
100106,0.32371462966644865
100107,0.7511241080580486
100109,0.3651210611671631
100117,0.24028179586175824
100128,0.7760382002449938
100141,0.5827315849393496
100150,0.025489940173485208
100168,0.03956987256860214
100169,0.5925348324148303
100170,0.3273522682842723
100171,0.22974015006087478
100172,0.706326622342696
100184,0.8034499377363697
100187,0.5428338528852006
100212,0.5512464598497621
100222,0.5787760666133994
100223,0.14605700121114856
100232,0.24347288029399008
100241,0.9458589874490829
100245,0.17036477647487333
100253,0.18199104666478055
100256,0.7525174984271513
100271,0.17716486836147907
100278,0.8124164403178123
100280,0.11342737231523077
100306,0.8323705838296933
100311,0.8186606242527569
100312,0.27907606050296135
100330,0.5386759421140147
100331,0.5320765656978059
100352,0.758571813218406
100358,0.5629320032376881
100367,0.1475196223391293
100382,0.9537974162686573
100384,0.5283974127767724
100385,0.6373564654030005
100386,0.34885949432264907
100399,0.017657634220845753
100404,0.6297866714854321
100416,0.1353982182097523
100422,0.4606443131317072
100426,0.2783539879264575
100438,0.12385039279172563
100444,0.7700265951931778
100445,0.9266028523327221
100446,0.9034863966722907
100447,0.21937783168933087
100450,0.43168153217637445
100466,0.21466223621778988
100483,0.07726226928903414
100484,0.13431546088818372
100494,0.33843436705541624
100510,0.7336601133431563
100512,0.6070509268955957
100517,0.060203364524419586
100548,0.37946337789147505
100551,0.34622412579656375
100552,0.6350234600267859
100553,0.24530665015948305
100561,0.8469127350579313
100568,0.9964239007936041
100569,0.412318346572525
100591,0.695760157955832
100592,0.1198944350581537
100602,0.5872720475452677
100607,0.3008830378057988
100613,0.6729745735490754
100617,0.9119099599296041
100618,0.6274372020020363
100622,0.49960524941953705
100625,0.8475397957929384
100677,0.8228295825031311
100699,0.2460833116950741
100702,0.9845156483652464
100711,0.7168651579866799
100729,0.7742531310850885
100740,0.888248611579176
100744,0.8361074981408213
100745,0.3043175369351135
100747,0.7606466561690507
100751,0.9277993191815495
100752,0.6428115189951106
100753,0.9794881446515041
100754,0.9457122200531686
100760,0.20125493834066235
100762,0.6082934545294683
100763,0.5779881705484381
100765,0.22547170431889935
100770,0.8021204810076681
100772,0.21069495840073837
100777,0.22696752569793982
100791,0.10920152432577798
100792,0.2755487071796808
100797,0.09912345885722532
100823,0.10229588831964151
100826,0.17966714625558747
100830,0.3108125512838456
100836,0.9157858664601857
100872,0.5366025949010481
100910,0.6820521863344877
100913,0.8879132494713762
100918,0.7981110536237623
100931,0.02359603426970453
100952,0.3229988416123009
100953,0.21528433207363307
100965,0.9544877354719367
100970,0.35932088528760997
100982,0.8503697915421357
100983,0.9111496516424032
100984,0.29984297252411213
100987,0.3187247467566769
100997,0.5415762699528786
100998,0.6134759909594003
101002,0.5466322937693481
101005,0.879861452973353
101008,0.7884275061814425
101020,0.7592213898664615
101021,0.36467042291475377
101024,0.5426168466681144
101025,0.7708997825466387
101026,0.4348141933450961
101031,0.04840711301059864
101041,0.21310916197281815
101051,0.048545080000652156
101055,0.6115815098162443
